test_sample_process_op_0_out_guest_20210104_01.id,test_sample_process_op_0_out_guest_20210104_01.y,test_sample_process_op_0_out_guest_20210104_01.age,test_sample_process_op_0_out_guest_20210104_01.sex,test_sample_process_op_0_out_host_20210104_01.id,test_sample_process_op_0_out_host_20210104_01.workclass,test_sample_process_op_0_out_host_20210104_01.education-num,test_sample_process_op_0_out_host_20210104_01.maritalstatus,test_sample_process_op_0_out_host_20210104_01.occupation,test_sample_process_op_0_out_host_20210104_01.relationship,test_sample_process_op_0_out_host_20210104_01.race,test_sample_process_op_0_out_host_20210104_01.capitalgain,test_sample_process_op_0_out_host_20210104_01.capitalloss,test_sample_process_op_0_out_host_20210104_01.hoursperweek,test_sample_process_op_0_out_host_20210104_01.country
8492.0,0.0,-0.2609700950239637,1.0,8492.0,6.0,-0.4232879602503064,2.0,-0.3773588712658872,4.0,4.0,-0.1462316120521397,-0.21425417275393496,1.183656612399454,0.29380956815986997
20739.0,0.0,-1.3612618285331477,1.0,20739.0,4.0,-0.03441274903505909,4.0,-0.14151561284413902,0.0,4.0,-0.1462316120521397,-0.21425417275393496,0.7770676889490877,0.29380956815986997
25168.0,0.0,-1.434614610767093,0.0,25168.0,4.0,-0.03441274903505909,4.0,1.27354393768635,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-1.6624658517531086,0.29380956815986997
24212.0,0.0,2.6731411943338594,0.0,24212.0,4.0,-0.03441274903505909,6.0,0.8018574208428537,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-2.6382792680339877,0.29380956815986997
14316.0,0.0,,1.0,14316.0,4.0,-2.7565392275417904,2.0,1.7452304545298465,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
25215.0,0.0,-0.7744395706615829,0.0,25215.0,4.0,0.7433376733954355,4.0,-1.3207319049528798,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
27024.0,1.0,1.4261438963567847,1.0,27024.0,4.0,0.35446246218018823,2.0,-0.8490453881093836,4.0,4.0,-0.1462316120521397,1.9094782496233418,0.6144321195689413,0.29380956815986997
25619.0,1.0,0.4725577273154921,1.0,25619.0,1.0,1.1322128846106827,2.0,-0.6132021296876354,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.7770676889490877,0.29380956815986997
14717.0,0.0,-1.1412034818313108,1.0,14717.0,4.0,-0.03441274903505909,2.0,1.5093871961080982,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.12652541142850204,0.29380956815986997
2846.0,1.0,0.8393216384852199,1.0,2846.0,4.0,-0.03441274903505909,2.0,1.27354393768635,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.3704787654987217,0.29380956815986997
14460.0,0.0,-0.9211451351294742,1.0,14460.0,4.0,-2.7565392275417904,4.0,1.7452304545298465,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,-2.2916430989045207
17976.0,0.0,-1.2879090462992022,1.0,17976.0,4.0,-1.2010383826808009,3.0,-0.14151561284413902,3.0,4.0,-0.1462316120521397,1.9094782496233418,-0.03611015795164437,-2.2916430989045207
28518.0,0.0,-1.5813201752349841,0.0,28518.0,4.0,-1.2010383826808009,4.0,-1.3207319049528798,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-2.6382792680339877,0.29380956815986997
17329.0,0.0,-0.7744395706615829,1.0,17329.0,4.0,-1.2010383826808009,4.0,1.7452304545298465,3.0,4.0,-0.1462316120521397,-0.21425417275393496,0.7770676889490877,0.29380956815986997
28390.0,1.0,-0.5543812239597461,1.0,28390.0,2.0,-0.4232879602503064,2.0,1.037700679264602,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
31729.0,0.0,-0.9944979173634196,1.0,31729.0,2.0,0.35446246218018823,4.0,1.037700679264602,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.8492880048523764,0.29380956815986997
9320.0,0.0,0.10579381614576416,1.0,9320.0,4.0,-0.4232879602503064,2.0,-1.3207319049528798,4.0,4.0,0.2264521353022744,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
28168.0,0.0,-1.5813201752349841,0.0,28168.0,4.0,-1.2010383826808009,4.0,1.27354393768635,3.0,2.0,-0.1462316120521397,-0.21425417275393496,-2.0690547752034747,0.29380956815986997
7769.0,0.0,1.059379985187057,1.0,7769.0,2.0,-2.7565392275417904,2.0,0.3301709039993573,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,-1.3508360247030091
23233.0,0.0,-1.3612618285331477,1.0,23233.0,3.0,-0.03441274903505909,4.0,-1.556575163374628,3.0,2.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
25502.0,1.0,-0.040911748322127,1.0,25502.0,7.0,2.298838518256425,2.0,0.8018574208428537,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
20685.0,1.0,0.8393216384852199,1.0,20685.0,4.0,1.5210880958259299,2.0,-0.6132021296876354,4.0,4.0,1.140619162463559,-0.21425417275393496,0.7770676889490877,0.29380956815986997
30446.0,0.0,-1.1412034818313108,1.0,30446.0,4.0,-0.4232879602503064,4.0,1.27354393768635,3.0,4.0,-0.1462316120521397,-0.21425417275393496,1.5902455358498198,0.29380956815986997
23613.0,0.0,-1.5079673930010389,0.0,23613.0,4.0,-0.4232879602503064,2.0,-0.6132021296876354,5.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
19769.0,1.0,1.7929078075265126,1.0,19769.0,4.0,1.1322128846106827,2.0,0.8018574208428537,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.7770676889490877,-2.2916430989045207
15800.0,0.0,-1.434614610767093,0.0,15800.0,4.0,-0.03441274903505909,4.0,-1.3207319049528798,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-1.2558769283027424,0.29380956815986997
26604.0,1.0,-0.18761731279001811,1.0,26604.0,4.0,-0.4232879602503064,2.0,0.09432764557760916,4.0,2.0,0.5359021609422597,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
20837.0,1.0,0.03244103391181858,1.0,20837.0,4.0,-0.03441274903505909,4.0,0.8018574208428537,0.0,2.0,0.484393025129048,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
8818.0,0.0,0.03244103391181858,1.0,8818.0,4.0,-0.03441274903505909,5.0,0.09432764557760916,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
7194.0,0.0,1.9396133719944042,1.0,7194.0,0.0,-1.2010383826808009,2.0,-1.556575163374628,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,-1.3508360247030091
30714.0,0.0,1.2794383318888936,0.0,30714.0,0.0,-0.03441274903505909,0.0,-1.556575163374628,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-1.6624658517531086,0.29380956815986997
249.0,1.0,0.10579381614576416,1.0,249.0,4.0,0.7433376733954355,2.0,1.5093871961080982,4.0,4.0,-0.1462316120521397,1.9094782496233418,1.5902455358498198,0.29380956815986997
10510.0,0.0,-0.6277340061936917,1.0,10510.0,4.0,-0.4232879602503064,4.0,1.037700679264602,3.0,4.0,-0.1462316120521397,-0.21425417275393496,2.403423382750552,0.29380956815986997
21706.0,1.0,-0.2609700950239637,0.0,21706.0,4.0,1.5210880958259299,4.0,0.8018574208428537,0.0,1.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,-0.0857240301931021
3235.0,0.0,-0.3343228772579093,0.0,3235.0,4.0,-0.4232879602503064,4.0,0.3301709039993573,1.0,2.0,-0.1462316120521397,-0.21425417275393496,-0.4426990814020104,0.29380956815986997
683.0,1.0,-0.3343228772579093,1.0,683.0,6.0,-0.4232879602503064,2.0,-0.8490453881093836,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
13665.0,0.0,1.4261438963567847,1.0,13665.0,2.0,-2.9870794905020404,6.0,-0.14151561284413902,1.0,2.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
19094.0,0.0,0.17914659837970975,1.0,19094.0,2.0,-0.03441274903505909,4.0,0.8018574208428537,2.0,4.0,-0.1462316120521397,-0.21425417275393496,-2.7195970527240605,0.29380956815986997
23039.0,0.0,-0.2609700950239637,1.0,23039.0,6.0,-0.4232879602503064,5.0,1.7452304545298465,0.0,4.0,-0.1462316120521397,-0.21425417275393496,2.403423382750552,0.29380956815986997
30590.0,0.0,-0.2609700950239637,1.0,30590.0,4.0,-0.4232879602503064,2.0,1.7452304545298465,4.0,4.0,-0.1462316120521397,-0.21425417275393496,1.9968344593001857,0.29380956815986997
14143.0,1.0,-0.040911748322127,1.0,14143.0,2.0,1.1322128846106827,2.0,-0.6132021296876354,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
22600.0,0.0,0.6192632917833832,1.0,22600.0,1.0,-0.4232879602503064,2.0,-1.3207319049528798,4.0,4.0,-0.1462316120521397,-0.21425417275393496,2.403423382750552,0.29380956815986997
15313.0,0.0,-0.4810284417258005,1.0,15313.0,4.0,-1.2010383826808009,4.0,0.3301709039993573,0.0,2.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
20973.0,0.0,-0.9944979173634196,1.0,20973.0,4.0,1.1322128846106827,4.0,1.27354393768635,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
26358.0,0.0,-1.1412034818313108,0.0,26358.0,4.0,-0.03441274903505909,0.0,1.27354393768635,3.0,2.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
14800.0,0.0,-0.2609700950239637,1.0,14800.0,4.0,-0.4232879602503064,2.0,-1.3207319049528798,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
14582.0,0.0,-0.5543812239597461,1.0,14582.0,4.0,-0.4232879602503064,2.0,-0.8490453881093836,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
24454.0,1.0,0.10579381614576416,1.0,24454.0,5.0,1.1322128846106827,2.0,-0.6132021296876354,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.3704787654987217,0.29380956815986997
24120.0,0.0,0.7659688562512744,1.0,24120.0,4.0,1.1322128846106827,2.0,-0.6132021296876354,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
13234.0,1.0,0.10579381614576416,1.0,13234.0,1.0,1.5210880958259299,2.0,0.8018574208428537,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
31191.0,0.0,-1.2879090462992022,1.0,31191.0,4.0,-0.03441274903505909,4.0,1.5093871961080982,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.4426990814020104,0.29380956815986997
7123.0,0.0,-0.040911748322127,1.0,7123.0,6.0,-1.978788805111296,2.0,-0.8490453881093836,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,-1.3508360247030091
6410.0,0.0,-0.9944979173634196,1.0,6410.0,4.0,-0.03441274903505909,4.0,-0.6132021296876354,3.0,4.0,-0.1462316120521397,-0.21425417275393496,0.4517965501887949,0.29380956815986997
10376.0,0.0,-0.7010867884276373,1.0,10376.0,4.0,-0.4232879602503064,2.0,1.27354393768635,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.7770676889490877,0.29380956815986997
21744.0,0.0,-0.2609700950239637,0.0,21744.0,4.0,-0.4232879602503064,0.0,0.3301709039993573,1.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
5615.0,1.0,-0.2609700950239637,1.0,5615.0,4.0,1.5210880958259299,4.0,-0.8490453881093836,0.0,4.0,-0.1462316120521397,-0.21425417275393496,0.7770676889490877,0.29380956815986997
15341.0,0.0,-1.1412034818313108,1.0,15341.0,4.0,1.1322128846106827,4.0,0.8018574208428537,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.1987457273317908,0.29380956815986997
25054.0,0.0,1.6462022430586214,1.0,25054.0,0.0,-0.4232879602503064,2.0,-1.556575163374628,4.0,2.0,-0.1462316120521397,-0.21425417275393496,-2.8009148374141333,0.29380956815986997
25420.0,0.0,0.9860272029531112,1.0,25420.0,6.0,0.35446246218018823,2.0,-0.8490453881093836,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
5482.0,0.0,-1.434614610767093,0.0,5482.0,6.0,-1.5899135938960482,3.0,-1.3207319049528798,1.0,0.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
30736.0,1.0,0.2524993806136553,0.0,30736.0,4.0,1.1322128846106827,2.0,-1.3207319049528798,5.0,1.0,-0.1462316120521397,1.9094782496233418,-0.03611015795164437,-0.8447912268990463
511.0,0.0,0.7659688562512744,1.0,511.0,4.0,0.35446246218018823,3.0,-0.14151561284413902,1.0,4.0,-0.1462316120521397,1.9094782496233418,0.12652541142850204,0.29380956815986997
27924.0,1.0,-0.4810284417258005,1.0,27924.0,4.0,1.1322128846106827,2.0,-0.6132021296876354,4.0,4.0,1.140619162463559,-0.21425417275393496,0.7770676889490877,0.29380956815986997
22864.0,0.0,0.6192632917833832,1.0,22864.0,7.0,1.1322128846106827,2.0,0.3301709039993573,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
10639.0,0.0,-1.5079673930010389,0.0,10639.0,4.0,-0.03441274903505909,4.0,0.3301709039993573,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-1.9877369905134012,0.29380956815986997
17743.0,0.0,-1.2879090462992022,0.0,17743.0,4.0,-0.03441274903505909,4.0,1.27354393768635,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-1.6624658517531086,0.29380956815986997
4499.0,0.0,,0.0,4499.0,4.0,0.35446246218018823,0.0,0.3301709039993573,1.0,2.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
5661.0,1.0,1.2794383318888936,1.0,5661.0,4.0,-0.4232879602503064,2.0,0.09432764557760916,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
9795.0,1.0,-0.18761731279001811,1.0,9795.0,4.0,1.1322128846106827,2.0,0.8018574208428537,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.6144321195689413,0.29380956815986997
5845.0,0.0,-1.2879090462992022,1.0,5845.0,4.0,-0.4232879602503064,4.0,-0.14151561284413902,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
28647.0,0.0,0.17914659837970975,1.0,28647.0,6.0,-0.03441274903505909,2.0,-0.8490453881093836,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.7770676889490877,0.29380956815986997
9136.0,0.0,1.352791114122839,1.0,9136.0,4.0,-2.7565392275417904,4.0,0.3301709039993573,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,-2.2916430989045207
20083.0,0.0,1.4994966785907302,1.0,20083.0,1.0,1.5210880958259299,4.0,-0.6132021296876354,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
13475.0,0.0,0.9126744207191656,0.0,13475.0,4.0,-0.4232879602503064,6.0,0.8018574208428537,1.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.4426990814020104,0.29380956815986997
25162.0,0.0,2.6731411943338594,1.0,25162.0,4.0,-0.4232879602503064,2.0,1.27354393768635,4.0,4.0,0.2032664373403172,-0.21425417275393496,-1.6624658517531086,0.29380956815986997
12078.0,0.0,1.6462022430586214,0.0,12078.0,4.0,-0.4232879602503064,0.0,-1.3207319049528798,2.0,2.0,-0.1462316120521397,-0.21425417275393496,-0.4426990814020104,0.29380956815986997
25094.0,0.0,-0.8477923528955285,1.0,25094.0,4.0,-0.03441274903505909,2.0,-0.8490453881093836,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.3704787654987217,0.29380956815986997
3182.0,0.0,,1.0,3182.0,4.0,-0.4232879602503064,4.0,-0.8490453881093836,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
18902.0,0.0,-0.6277340061936917,0.0,18902.0,4.0,0.35446246218018823,5.0,0.8018574208428537,1.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
16556.0,0.0,0.6926160740173288,1.0,16556.0,6.0,-2.3676640163265428,4.0,-0.3773588712658872,0.0,4.0,-0.1462316120521397,-0.21425417275393496,0.7770676889490877,0.29380956815986997
27527.0,0.0,-1.1412034818313108,0.0,27527.0,4.0,-0.03441274903505909,4.0,-0.6132021296876354,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.4426990814020104,0.29380956815986997
11479.0,0.0,2.5264356298659685,1.0,11479.0,2.0,-2.7565392275417904,2.0,1.037700679264602,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-1.6624658517531086,0.29380956815986997
12774.0,0.0,-1.0678506995973651,0.0,12774.0,4.0,-0.03441274903505909,3.0,1.27354393768635,1.0,3.0,-0.1462316120521397,-0.21425417275393496,-0.8492880048523764,-2.2916430989045207
11139.0,0.0,-0.7744395706615829,1.0,11139.0,5.0,1.1322128846106827,2.0,-0.6132021296876354,4.0,4.0,0.5141655691029249,-0.21425417275393496,1.183656612399454,0.29380956815986997
27125.0,1.0,1.4994966785907302,1.0,27125.0,4.0,-0.03441274903505909,2.0,-0.6132021296876354,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.7770676889490877,0.29380956815986997
19792.0,1.0,0.6192632917833832,1.0,19792.0,2.0,-0.03441274903505909,0.0,-0.6132021296876354,0.0,4.0,-0.1462316120521397,-0.21425417275393496,1.264974397089527,0.29380956815986997
11013.0,0.0,0.4725577273154921,1.0,11013.0,4.0,0.7433376733954355,0.0,-0.6132021296876354,1.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
4592.0,0.0,-0.9944979173634196,1.0,4592.0,4.0,-1.2010383826808009,5.0,-0.8490453881093836,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
18091.0,0.0,-1.0678506995973651,1.0,18091.0,4.0,-0.4232879602503064,4.0,1.27354393768635,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.1987457273317908,0.29380956815986997
8267.0,1.0,0.5459105095494377,1.0,8267.0,4.0,1.1322128846106827,2.0,-0.6132021296876354,4.0,4.0,1.140619162463559,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
12893.0,0.0,-0.8477923528955285,1.0,12893.0,4.0,0.7433376733954355,4.0,1.27354393768635,0.0,4.0,-0.1462316120521397,-0.21425417275393496,0.12652541142850204,0.29380956815986997
20877.0,1.0,0.5459105095494377,1.0,20877.0,4.0,1.5210880958259299,2.0,0.8018574208428537,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.4426990814020104,0.29380956815986997
24988.0,0.0,1.352791114122839,0.0,24988.0,7.0,-0.03441274903505909,0.0,-0.8490453881093836,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
8703.0,0.0,0.4725577273154921,0.0,8703.0,4.0,1.1322128846106827,0.0,-0.6132021296876354,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
5141.0,1.0,-0.040911748322127,1.0,5141.0,4.0,1.1322128846106827,2.0,-0.6132021296876354,4.0,4.0,-0.1462316120521397,-0.21425417275393496,1.183656612399454,0.29380956815986997
9483.0,0.0,0.9860272029531112,1.0,9483.0,4.0,-1.2010383826808009,2.0,0.3301709039993573,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
5658.0,1.0,,1.0,5658.0,4.0,-0.03441274903505909,2.0,-0.8490453881093836,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.04520762673842885,0.29380956815986997
25338.0,0.0,1.1327327674210024,1.0,25338.0,4.0,-0.4232879602503064,2.0,1.27354393768635,4.0,4.0,-0.1462316120521397,1.9094782496233418,0.7770676889490877,0.29380956815986997
8092.0,1.0,,1.0,8092.0,4.0,1.5210880958259299,2.0,-0.6132021296876354,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.3704787654987217,0.29380956815986997
5930.0,1.0,0.2524993806136553,1.0,5930.0,6.0,1.1322128846106827,2.0,1.27354393768635,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.7770676889490877,0.29380956815986997
9838.0,1.0,-0.7010867884276373,0.0,9838.0,4.0,-0.4232879602503064,2.0,-0.14151561284413902,5.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,-1.3508360247030091
28106.0,0.0,0.7659688562512744,1.0,28106.0,4.0,-0.03441274903505909,2.0,-0.8490453881093836,4.0,2.0,-0.1462316120521397,-0.21425417275393496,-0.8492880048523764,0.29380956815986997
2057.0,1.0,-0.11426453055607258,1.0,2057.0,7.0,0.35446246218018823,4.0,0.8018574208428537,0.0,4.0,0.9885502188813784,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
29764.0,1.0,0.17914659837970975,1.0,29764.0,4.0,1.9099633070411772,2.0,-0.6132021296876354,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
16207.0,1.0,-0.6277340061936917,1.0,16207.0,4.0,-0.03441274903505909,2.0,-0.8490453881093836,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
3042.0,0.0,-0.8477923528955285,1.0,3042.0,7.0,1.1322128846106827,4.0,0.8018574208428537,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-2.556961483343914,0.29380956815986997
27790.0,1.0,-0.7744395706615829,1.0,27790.0,4.0,1.1322128846106827,2.0,1.27354393768635,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.7770676889490877,0.29380956815986997
13148.0,0.0,,1.0,13148.0,4.0,0.35446246218018823,2.0,1.27354393768635,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.04520762673842885,0.29380956815986997
475.0,0.0,2.0863189364622947,0.0,475.0,4.0,0.35446246218018823,0.0,0.3301709039993573,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-1.3371947129928157,0.29380956815986997
27095.0,0.0,-1.0678506995973651,1.0,27095.0,4.0,0.35446246218018823,4.0,-0.8490453881093836,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
27213.0,1.0,,1.0,27213.0,1.0,1.1322128846106827,2.0,-0.6132021296876354,4.0,4.0,0.8665618307406264,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
10103.0,1.0,1.6462022430586214,1.0,10103.0,0.0,-0.4232879602503064,2.0,-1.556575163374628,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
19185.0,0.0,-1.434614610767093,1.0,19185.0,4.0,-0.4232879602503064,4.0,-0.8490453881093836,0.0,4.0,-0.1462316120521397,-0.21425417275393496,0.3704787654987217,0.29380956815986997
10150.0,0.0,0.2524993806136553,0.0,10150.0,4.0,1.1322128846106827,2.0,1.27354393768635,5.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,-0.4652576285460742
2554.0,0.0,-0.8477923528955285,0.0,2554.0,4.0,-0.4232879602503064,4.0,-1.3207319049528798,1.0,3.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
2933.0,0.0,-0.4810284417258005,0.0,2933.0,0.0,0.35446246218018823,4.0,-1.556575163374628,1.0,4.0,-0.1462316120521397,-0.21425417275393496,-2.8994001375099354,0.29380956815986997
3123.0,1.0,-0.9211451351294742,0.0,3123.0,4.0,-0.4232879602503064,2.0,-1.3207319049528798,5.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
26819.0,0.0,-0.9944979173634196,1.0,26819.0,4.0,1.1322128846106827,2.0,0.8018574208428537,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
27308.0,0.0,-0.8477923528955285,0.0,27308.0,4.0,-0.03441274903505909,6.0,-1.3207319049528798,1.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
6069.0,0.0,-0.4076756594918549,1.0,6069.0,4.0,1.1322128846106827,4.0,-0.6132021296876354,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
31013.0,0.0,1.4994966785907302,1.0,31013.0,4.0,-0.4232879602503064,2.0,-0.8490453881093836,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
21332.0,0.0,0.2524993806136553,1.0,21332.0,4.0,0.35446246218018823,2.0,-1.3207319049528798,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.6866524354722301,0.29380956815986997
22120.0,0.0,-1.3612618285331477,0.0,22120.0,7.0,-0.03441274903505909,4.0,0.3301709039993573,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-1.6624658517531086,0.29380956815986997
28689.0,0.0,-1.3612618285331477,0.0,28689.0,0.0,-0.03441274903505909,4.0,-1.556575163374628,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,-2.2916430989045207
2257.0,0.0,0.2524993806136553,1.0,2257.0,6.0,1.1322128846106827,2.0,-0.3773588712658872,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.3704787654987217,0.29380956815986997
13754.0,0.0,,0.0,13754.0,1.0,-0.03441274903505909,0.0,-1.3207319049528798,1.0,2.0,-0.1462316120521397,-0.21425417275393496,-1.2558769283027424,0.29380956815986997
14655.0,0.0,-0.4076756594918549,1.0,14655.0,4.0,-0.4232879602503064,4.0,-0.14151561284413902,3.0,4.0,0.4355186277206042,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
16745.0,0.0,0.9126744207191656,0.0,16745.0,4.0,1.1322128846106827,0.0,1.27354393768635,0.0,4.0,-0.1462316120521397,-0.21425417275393496,1.5902455358498198,0.29380956815986997
21238.0,0.0,-0.11426453055607258,0.0,21238.0,4.0,0.7433376733954355,0.0,-0.6132021296876354,0.0,4.0,-0.1462316120521397,-0.21425417275393496,0.6144321195689413,0.29380956815986997
3354.0,1.0,0.7659688562512744,1.0,3354.0,4.0,-0.4232879602503064,2.0,-0.8490453881093836,4.0,4.0,0.8665618307406264,-0.21425417275393496,0.3704787654987217,0.29380956815986997
25759.0,0.0,1.4261438963567847,1.0,25759.0,4.0,-0.4232879602503064,2.0,-0.8490453881093836,4.0,4.0,-0.1462316120521397,1.9094782496233418,-0.03611015795164437,0.29380956815986997
4396.0,0.0,-0.7744395706615829,1.0,4396.0,4.0,-1.2010383826808009,4.0,-0.14151561284413902,2.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
8195.0,0.0,-1.2145562640652563,1.0,8195.0,4.0,-0.03441274903505909,4.0,1.5093871961080982,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
30864.0,0.0,0.5459105095494377,0.0,30864.0,4.0,-0.4232879602503064,5.0,0.3301709039993573,0.0,2.0,-0.1462316120521397,-0.21425417275393496,0.3704787654987217,-1.7303696230559813
11915.0,0.0,1.352791114122839,1.0,11915.0,4.0,-0.4232879602503064,2.0,1.27354393768635,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.7770676889490877,0.29380956815986997
